AQW,UW,SR,WPW,2AVB,AT,VB,ARS,STTC,SA,STE,VPB,TWO,STTU,ALS,APB,2AVB1,PRIE,CCR,CR,AF,AVB,QTIE,LBBB,VEB,SVT,RBBB,1AVB,STDD,MI,AFIB,TWC,PWC,ERV,RVH,LVH,ST,JEB
0.950950294714159,0.8649674620390456,0.9516026083967626,0.9065039389616029,0.7414969670710572,0.8379048867253324,0.9205510629218353,0.9699893319628409,0.8830141962644473,0.7811887855044075,0.884309436095494,0.8949093292549704,0.9147449548926541,0.7296999224355245,0.9785789871504157,0.8740464461877525,0.9984845204589738,0.773986339982654,0.5924096579291966,0.6609846827133479,0.987321136793175,0.9206348151269776,0.8781263622493461,0.9549293723605651,0.9030985915492957,0.9762303122217275,0.99597635216182,0.9493098381616405,0.848553521991367,0.8276511038726022,0.9295047786835897,0.8751739678473472,0.802501035523383,0.9588254677969607,0.7811050920910076,0.8021867214994662,0.9267720285350969,0.8895774647887325
0.9525981588287489,0.8721475054229935,0.9523393316536973,0.8603529557719745,0.7407928942807626,0.8456593646632966,0.9166027446794085,0.9552954734817514,0.8756444580247452,0.7894627925504699,0.8885278531914843,0.896083044138793,0.912344206770817,0.7107572231917781,0.9754378576827556,0.8782517578842419,0.9991340116908421,0.7816565481352993,0.594752923338464,0.662113785557987,0.9877805916774941,0.9167011202854488,0.9019725370531823,0.9400133141941792,0.9001516793066089,0.9794252281834372,0.9952471550624569,0.9464647749026921,0.8524029514314345,0.8313427433948607,0.9205915271147749,0.8857288658767299,0.7720862344424939,0.9593843688617802,0.6000433369447454,0.7950986594962237,0.9296182438332586,0.874626218851571
0.9470485010774495,0.8930802603036877,0.9511089495542231,0.9106910241300168,0.6851169844020797,0.8326260167675633,0.9111016871416436,0.9730242717312589,0.8802205343848366,0.786031583025129,0.8827322801542001,0.8882481162130166,0.9111595495552134,0.7099088617413225,0.9761202893855955,0.8685030435010757,0.9997835029227105,0.7563150477016478,0.622326494980358,0.6924507658643326,0.9866073433021797,0.9112293095494796,0.8860274084568439,0.9419896398926543,0.9044853737811485,0.9820062054764025,0.9941925507884593,0.9474519818311541,0.8704175047738748,0.9406152732537097,0.9272032531343195,0.8830511754003242,0.7732696897374701,0.9579241186808642,0.6483640303358613,0.8071295820317135,0.9271189797017203,0.8669122426868905
0.9492707409050577,0.8914316702819957,0.9514001839095122,0.8842193412319335,0.6998483535528597,0.8424972435457364,0.9115417185686616,0.9669563389165324,0.8724894631416085,0.7837264461239347,0.8817441824560402,0.8918505571334936,0.9073825951654985,0.7285546344774093,0.9778695605226218,0.8675847457627117,0.9997835029227106,0.7517075021682569,0.6031898274713409,0.6823938730853392,0.9872950615083896,0.911738469780742,0.8905296425457717,0.9391031642014604,0.8839003250270856,0.9836410563223509,0.9918695711038429,0.9466466752848595,0.8511376016344,0.8353818313427435,0.9278255607193845,0.8853034225557377,0.7917513165940155,0.958725317895172,0.8098374864572049,0.8115287279054134,0.928952396850413,0.8756663055254604
0.9569297439472683,0.874056399132321,0.9513113740414736,0.8914924632466968,0.7461005199306758,0.8425388504025463,0.915019429182193,0.9681399459589943,0.8760070035551287,0.7781248629526218,0.886397267529827,0.8855653393357078,0.9154207792411907,0.7278577661431066,0.9767552100205161,0.8818773941333893,0.9993505087681317,0.7824967476149176,0.60653242665809,0.6864463894967178,0.9868424391853244,0.9151138165879884,0.8835889821272885,0.9354001539453701,0.9154062838569881,0.9832079947684773,0.9915180363458437,0.9533575631706471,0.8524284282729855,0.8236409699601882,0.9313093927944727,0.8835900514152778,0.7903706187498767,0.9567126279334229,0.7684073672806068,0.8573984736446676,0.9280796416583611,0.9059588299024919
0.9567871403219673,0.8761605206073754,0.950935759237998,0.9010762359655108,0.7693890814558059,0.8520980257546443,0.908135130859497,0.964610538774811,0.8762507214534804,0.7853965968395049,0.8812382574327037,0.8810381533552495,0.9064002923333229,0.746376284661625,0.9782636864269518,0.8789896757097129,0.9997835029227106,0.7569113183000867,0.5918066116841645,0.6774792122538293,0.9877013897429592,0.9082587650670881,0.8960467523975588,0.9537123717988725,0.9082123510292525,0.9837732357524488,0.9725422851184411,0.9460268011669881,0.8645456993878278,0.926934491494752,0.9303724265556327,0.88447233713215,0.7758535671315017,0.9547096298976533,0.6362296858071506,0.8316263988295306,0.9267888617453373,0.8877139761646804
0.9481299119026493,0.7853145336225597,0.9526780715369023,0.8492339184914087,0.7757257365684576,0.8600137302627474,0.8981985299493898,0.97149220143123,0.8783847687226272,0.7801595596941833,0.8861383669310303,0.8878467158847829,0.9078010561720052,0.7175441147954237,0.9793974732750244,0.8776483050847458,0.9997835029227106,0.7434410234171727,0.6119943026488089,0.7025601750547046,0.98771812254603,0.898229106151267,0.906488393635571,0.9442000041606857,0.8914842903575297,0.9815261854407836,0.9893708240402269,0.9432629749719204,0.8679474643263559,0.9174230908432862,0.9277998584036058,0.8863772143419658,0.8267026963056471,0.9569613873668976,0.5640303358613217,0.8490845822294278,0.9290042992486542,0.895774647887324
0.9401936240334643,0.8649457700650759,0.9530561225212967,0.8930277278084486,0.7280112651646446,0.8784299652582745,0.9113383203561729,0.9694442497722335,0.8776560400812877,0.7864377000891721,0.8795162121654779,0.8979884254436997,0.9132803413698802,0.7407831588132635,0.9801544109707374,0.8785895602665688,0.9997835029227105,0.7684843885516045,0.6071182430104068,0.6931619256017505,0.9879094342611394,0.9114034609601726,0.9056642327811684,0.9537435769414799,0.9029685807150596,0.9838062806099732,0.9946153425919988,0.9477680999710372,0.8710338017028235,0.8626854867897213,0.9295904530695186,0.8930137341250803,0.7020947158721078,0.9572941434921947,0.7551895991332611,0.8024140930839495,0.9268407641435789,0.8930444203683641
0.9482586512866016,0.86529284164859,0.9532968614902695,0.8847621115315427,0.7261698440207972,0.8556346085834946,0.9152587211968856,0.9634113579554746,0.8717073833185404,0.788555538906837,0.8756089508350138,0.8960779631219798,0.9057745654292271,0.6886937657552842,0.9773415397905194,0.8749655638348113,0.9987010175362632,0.7405138768430182,0.6162213696616049,0.6818730853391685,0.9875368505127629,0.9153637438033339,0.8972523430688754,0.9521261103829911,0.9033152762730228,0.9828514581478183,0.9954965547218482,0.9449548251283899,0.851799999514727,0.8851538183134274,0.9284875900651983,0.8897165483873888,0.7830726444308566,0.9617815052207174,0.76,0.8106291272885444,0.9303039633559717,0.8920043336944745
0.9516950025351756,0.840173535791757,0.9533562157162903,0.9132808138452949,0.7094887348353554,0.8705454658927793,0.9055514418008586,0.9587878929458579,0.8773407830983456,0.777251414328943,0.8802121559769223,0.8903669002240728,0.9116615063024549,0.7247127690517743,0.9792592592592592,0.8736520701054731,0.999567005845421,0.7294015611448396,0.6057455948907624,0.7124026258205689,0.9872052621319097,0.9056896994093475,0.8936083260680034,0.9530674655183173,0.8910509209100759,0.9839662872885129,0.9879100546066492,0.9475049625249893,0.854485986523964,0.9522113644589215,0.930854539690996,0.8878317552705187,0.7326771731197854,0.9494889124366793,0.5860021668472373,0.8323974850725613,0.9282613000522064,0.8924810400866738
0.9478684719229307,0.8065075921908894,0.9535088092302021,0.9194528875379939,0.7505957538994801,0.8571376562857559,0.9157878224293723,0.9705110534881367,0.8776645277692902,0.7895774555235575,0.8797893641733827,0.8920283927219514,0.9118230951183478,0.725076352530541,0.9773750134974625,0.8763282520858477,0.9997835029227106,0.7584562012142237,0.6074973006501413,0.7099518599562362,0.9875965308437152,0.9158994920362288,0.8925525828247602,0.9591004597557677,0.8783531960996749,0.9790008626447017,0.9963658906774407,0.9513319346430161,0.8610104843268896,0.9488671733622873,0.9304176003227587,0.8864459528572591,0.78025207597783,0.9628443864364726,0.8515276273022752,0.8237277076989995,0.929954440448895,0.8673889490790899
0.9633845385980478,0.8778524945770065,0.9507621259797876,0.8762328639662551,0.7376516464471403,0.8362822193097422,0.910791936922625,0.967478060441828,0.8819956737041726,0.7704598030903269,0.8921287092261247,0.8892795626260727,0.9057470609499262,0.7700273899554004,0.9824975704567542,0.8742522432701895,0.9997835029227106,0.7510841283607979,0.6191504514231891,0.7022275711159738,0.9881353271025951,0.9109607707329914,0.8996839581517001,0.9427073581726267,0.9047020585048755,0.9795191451469278,0.9956081907598615,0.9397185665543476,0.8665328930288083,0.8696344553022078,0.9292049183328387,0.8864337892516724,0.8008244738555002,0.9583085650780523,0.579934994582882,0.7895824271422358,0.9292317813814875,0.8866305525460456
0.9563276397515528,0.8211930585683298,0.9523040070303751,0.8891507970969543,0.7233535528596187,0.8460130229461815,0.9098567039652016,0.9707582871960193,0.8733927956504236,0.7851380341193153,0.8917724239984228,0.887618070128194,0.9163353031779462,0.7052246945898778,0.9791437209804557,0.866205659337776,0.9997835029227105,0.7897062012142237,0.6216947322474671,0.7166652078774617,0.9871893659689925,0.9099304856697319,0.8964213709677419,0.9527398115209387,0.9062621885157097,0.9749050395146928,0.9956865735099558,0.9470334343498563,0.856989996093551,0.8666232356134637,0.9245637031896575,0.8912703782824763,0.8250853074025128,0.9583117957200455,0.7151462621885156,0.833573885879236,0.9274424345123828,0.8607150595882991
0.9557057294967676,0.8671583514099783,0.9530397336678431,0.9082718193660444,0.7590987868284229,0.8563679294347708,0.9058824624211832,0.965583899829467,0.8773553334206352,0.7838575547824054,0.8895872079351846,0.8974295135942605,0.9005644312073681,0.7217919817723483,0.9777054313789008,0.8778549220758777,0.9997835029227106,0.7727666955767564,0.6179960486112707,0.7131115973741795,0.9867523609287934,0.9060047672286927,0.8984783674803836,0.9610247768832303,0.9127627302275189,0.9794774042742653,0.993943151129068,0.9427737865655088,0.853644037569849,0.8329496923633731,0.9280078135039967,0.8814424678428214,0.7789305508984399,0.9589030032047968,0.7047020585048753,0.8435980070386333,0.930175610127888,0.8445937161430119
0.9595896976803143,0.8639913232104122,0.9520705766041586,0.9067210470814465,0.7311525129982669,0.850116499199068,0.9027384312281397,0.9665085928313905,0.8785108715158041,0.7752859265133685,0.8794734579381537,0.8885631392554277,0.9084955442743532,0.7363292611983712,0.9782269733290142,0.8732683528362283,0.9995670058454211,0.7631721595836947,0.606704725585242,0.6743413566739607,0.9858973146918751,0.9028075600323842,0.8962442785527462,0.9399821090515718,0.895774647887324,0.9819279413401603,0.9935464869088931,0.9447764567924781,0.8455399755907593,0.9468982989504163,0.9269836151631201,0.8860722755786481,0.7434466163040692,0.9601371084461905,0.8764463705308775,0.8116967851635097,0.9261347044918253,0.8858504875406283
0.9637034161490683,0.8729718004338395,0.9531057320236425,0.8958501333664165,0.769605719237435,0.830602883355177,0.9151364163893759,0.9688777536384237,0.8785763479661075,0.7846711593842736,0.883801135837306,0.8720803207137813,0.9078541005249426,0.6848397808803568,0.9789288413778209,0.8695131710132759,0.9987010175362633,0.7637955333911536,0.6009901445013669,0.6716105032822756,0.9876857724600929,0.9151935805928858,0.8933835549258936,0.9577222326239365,0.91397616468039,0.9820879480186999,0.9950286334561329,0.9481460289203947,0.8648223050960963,0.8579659790083243,0.9249920751193016,0.8908610588107501,0.769975739166453,0.9590031531065853,0.8707692307692307,0.7787081339712919,0.9268767685099266,0.8977681473456122
0.9523525636962861,0.8562039045553145,0.9515769177616192,0.8997425718007567,0.7308275563258233,0.8296147205059393,0.8870980392678196,0.969527958822934,0.87233062212328,0.7869109703685295,0.8777514126709279,0.896799467509438,0.909417926633766,0.7440129920496413,0.9739736529532449,0.8739603557747808,0.9997835029227106,0.7826322636600174,0.6225217670977968,0.6924463894967178,0.9857040508164074,0.8871100038685541,0.8933154424585877,0.9561463729222576,0.9019718309859155,0.9833732190560998,0.995351665395916,0.9424912228650547,0.8652178027316028,0.8801737242128121,0.9286075342054986,0.8869446606863216,0.8029744176413736,0.9545804042179262,0.8114409534127843,0.8466428091264977,0.9260285617494757,0.9021018418201516
0.959219324375713,0.8406724511930586,0.9516420302334481,0.907822095403511,0.7284987001733103,0.8389606607168861,0.910600503310871,0.9737114646358461,0.8783374801751859,0.7824569305772799,0.882889045654389,0.8930852442190731,0.9112882312262283,0.699340701958503,0.9776978727999136,0.8674470011019574,0.9997835029227106,0.7763714223764093,0.5772760688276781,0.659522975929978,0.9867939140564193,0.9107241375184622,0.900317404097646,0.9360294576546214,0.8898374864572048,0.9812061720837044,0.9948362394331738,0.9498025586143075,0.8585695602697148,0.8433007600434311,0.924866678972624,0.8813706177074941,0.8435077614943096,0.9588836193528378,0.5580065005417117,0.8178061607813674,0.9279393649063572,0.8574647887323944
0.9562246482443909,0.8700433839479392,0.9528647715836769,0.9056199987593821,0.7339688041594454,0.8604349996879485,0.914675114561052,0.9639953745882682,0.8675629665197084,0.7807146015758621,0.892294975665719,0.8901331734506709,0.9167164366768302,0.664842689548187,0.9743656192635785,0.8739406779661016,0.9997835029227106,0.7645950780572419,0.6147166256978107,0.7068402625820569,0.9877329031887424,0.914749560965623,0.8911698997384481,0.9648942145665607,0.8947778981581799,0.9835349649376669,0.9943255639401346,0.9476727347221339,0.8753721438640847,0.8744987332609482,0.9285826107477739,0.8846833615453549,0.8053216039764098,0.9634775922671354,0.7520260021668472,0.8160662738740163,0.9287613866731007,0.8659154929577464
0.9403877234123461,0.8583297180043384,0.9505244876047115,0.8922213262204578,0.750974870017331,0.8451444798102727,0.9143201647392581,0.9709354389079669,0.8759003011916713,0.7764305005335712,0.884367629349352,0.8738942437160524,0.912238118064942,0.7482669187512121,0.978121153223194,0.8645773206695702,0.9995670058454211,0.7632263660017347,0.6156700130947185,0.6646520787746171,0.9861856766647953,0.914373340742523,0.876689189189189,0.9395816430547754,0.8895774647887325,0.9818288067675868,0.996394393495657,0.945839602715437,0.8475659910855318,0.8626854867897212,0.9263161338109291,0.888376288776443,0.807155959683623,0.953992427375168,0.6283423618634887,0.8152062161414053,0.9271257597447337,0.8767930660888407
