AQW,UW,SR,WPW,2AVB,AT,VB,ARS,STTC,SA,STE,VPB,TWO,STTU,ALS,APB,2AVB1,PRIE,CCR,CR,AF,AVB,QTIE,LBBB,VEB,SVT,RBBB,1AVB,STDD,MI,AFIB,TWC,PWC,ERV,RVH,LVH,ST,JEB
0.7350198935813239,0.5017052593789265,0.9015460198717697,0.6749326145552561,0.7610841859630229,0.43356820234869015,0.8525748305852012,0.7646678013177267,0.7117259661760318,0.5534133076787151,0.7576502732240438,0.8546739130434783,0.8549527754763878,0.7073208481659186,0.9528172386272946,0.8048417290673928,0.7147470398277718,0.07961269499731038,0.5355883947939262,0.51625068119891,0.9802683797338122,0.853192131471371,0.7007863340563991,0.7303013798111837,0.9741796664873588,0.908377502465884,0.9537534154642634,0.9381270903010034,0.5856230814139627,0.5314635023372887,0.8372974580050543,0.7845108254007644,0.654281098546042,0.8940463264567499,0.4384428879310345,0.6669141468682506,0.8722315868333568,0.8633997486986178
0.7281530127990029,0.5033207682642253,0.9025310487908601,0.6509973045822104,0.7996768982229402,0.4304245709123758,0.8556270405223737,0.7813638784183105,0.7177912407442105,0.5569333381949957,0.7599271402550092,0.856195652173913,0.8574515327257664,0.7123510292524378,0.9527294493216282,0.8064052927161335,0.7629171151776103,0.08230231307154379,0.5379948481561823,0.5188228882833787,0.9799572558163377,0.8561826113199265,0.6917706073752711,0.7281681190994916,0.9752555137170521,0.9113582414723767,0.9561742006615216,0.9372994155602852,0.590105275052261,0.5204962243797195,0.837185966998662,0.7879011357539683,0.6462035541195477,0.8936240801061648,0.4327855603448276,0.7203023758099352,0.8731226881116262,0.8905043977741878
0.7196922486937347,0.5009872554299049,0.9013775459600907,0.6724528301886793,0.7689822294022618,0.4240650406504065,0.8547285247880602,0.7839533888128974,0.7159869256552787,0.5570062631299942,0.7582877959927141,0.8583695652173914,0.8565368682684342,0.7140148583810555,0.9529848363926576,0.8034058032675289,0.7257804090419806,0.07907477138246366,0.5387066160520608,0.5163596730245231,0.980908305064072,0.8551263409147026,0.6956344902386118,0.7218591140159768,0.9763313609467457,0.911889354968079,0.9529984181007622,0.9403567447045708,0.5887116518201849,0.5306544408486156,0.840823361082206,0.7864384090706529,0.6449470472087596,0.8905175533840028,0.4462553879310345,0.665969222462203,0.870987849417053,0.8662717644947048
0.712064378505345,0.49901274457009515,0.9013626006937322,0.6686792452830189,0.7697002333512835,0.4167660343270099,0.8580002194847596,0.7867830554134342,0.7082561294665473,0.5606637291006953,0.7600546448087432,0.8597554347826087,0.8562187241093621,0.7199349945828819,0.9537589784517159,0.8053735534377127,0.732508073196986,0.0849919311457773,0.5361306941431669,0.5167956403269754,0.9805070259205114,0.8583980356114022,0.698617136659436,0.715822440087146,0.9757934373318988,0.9052341776954009,0.950206126264321,0.9426286274112362,0.602120567242321,0.5240920532182669,0.8465001114910063,0.7899650308710476,0.6515885837372106,0.8965798045602607,0.45945581896551724,0.6507829373650107,0.8735689703610057,0.8808113444623946
0.7124179090168257,0.49865374259558426,0.8971616221863838,0.688733153638814,0.7625201938610662,0.41420054200542006,0.8592691157507749,0.7893203579371626,0.7103588505124948,0.5615696811777938,0.7530601092896175,0.8588858695652174,0.8554631317315659,0.7158334623123356,0.9528012769353551,0.8023847004765146,0.7131324004305706,0.08230231307154379,0.5381982104121474,0.5198038147138964,0.9793102594879537,0.8596669318774177,0.6991255422993492,0.7185684458968773,0.977407208176439,0.9039551696853424,0.9507813623507982,0.9405763318806797,0.6124597450046141,0.5363178712693276,0.8384681135721719,0.7867075367997217,0.6551786034823192,0.8897937024972855,0.4602640086206897,0.6557100431965442,0.8700733366109471,0.873451803984922
0.7326949810651455,0.4893196912583019,0.8937975785951177,0.6981132075471698,0.7731107521091366,0.44198735320686544,0.8627465774095311,0.7924319470403358,0.7157301577387768,0.5614126120870275,0.753424408014572,0.8637771739130435,0.8559138359569181,0.7147500386937007,0.9521069433359937,0.8151165759019742,0.7193218514531755,0.08230231307154379,0.5384693600867678,0.5209591280653951,0.9784458299672436,0.8629729210677934,0.6977020065075923,0.7288489469862018,0.9784830554061323,0.9047355813524969,0.9560064234696323,0.9430931387453126,0.6211981393246577,0.5379359942466739,0.8410649249293891,0.7854055877207853,0.6541015975587865,0.8946796959826275,0.4542025862068965,0.6791306695464363,0.867411738540057,0.8870938790163345
0.7322036335746129,0.5069107880093341,0.8965013131454487,0.6657681940700809,0.7655717106444084,0.4346883468834688,0.855380120167906,0.7821992043520481,0.6888805612807861,0.5498399858637819,0.756648451730419,0.8639130434782608,0.8551781275890639,0.705889181241294,0.9508220271348763,0.8100536078965282,0.7163616792249731,0.07961269499731038,0.5374186550976139,0.51625068119891,0.9782142547786689,0.855729924003402,0.7005490780911062,0.7077659767610748,0.9757934373318988,0.9107512546201455,0.9549518239777576,0.9400442552616466,0.5941731482702122,0.5181589356346638,0.8319830533670284,0.7764544693552644,0.6383055106803086,0.8909397997345879,0.44369612068965514,0.6484881209503239,0.8605667930889169,0.8678872733800035
0.7427975648339006,0.5087057978818883,0.8976507399944837,0.6806469002695419,0.7583916711541913,0.43186991869918695,0.8567107465225382,0.7887043050610311,0.6866459864398782,0.559651194426291,0.7525500910746812,0.8610054347826087,0.8556089478044738,0.7037997214053553,0.9492976855546689,0.8074476684819605,0.7023681377825619,0.0774610005379236,0.542062093275488,0.5224632152588555,0.9785130044494255,0.8571634338390628,0.6968546637744035,0.7038171750181553,0.9763313609467456,0.9090061674199807,0.9562101529169263,0.9437603459342591,0.6023653929452533,0.5225638259618842,0.834589155641445,0.7811781852752179,0.6492550709028899,0.8797804318976957,0.44558189655172414,0.6466657667386608,0.8644721285761108,0.8648357565966613
0.7383275010785677,0.4972177346975408,0.896797501151465,0.661132075471698,0.7788547837013104,0.43606142728093944,0.853912315838569,0.7765816374476616,0.685327448490274,0.5597241193612899,0.7540255009107468,0.8605434782608695,0.8527787903893951,0.7044188206160037,0.9527853152434158,0.8082454050374405,0.7284714747039828,0.07853684776761705,0.540333514099783,0.5195858310626703,0.9780268733283718,0.8545844879146204,0.6914655639913232,0.705519244734931,0.9774072081764389,0.9145774395993886,0.9530703226115719,0.9407621364143103,0.5858114088777566,0.5232829917295937,0.8340317006094841,0.7823298422457136,0.6501525758391671,0.8885269634455303,0.4372306034482759,0.6770383369330454,0.8648437865805122,0.8766828217555197
0.7277455539044149,0.4871656794112368,0.9013761872995127,0.6765498652291105,0.7705977382875606,0.44563685636856365,0.855105764218497,0.7904584895218802,0.6967779096315727,0.564228636500052,0.7542987249544627,0.8607608695652174,0.8580944490472245,0.7130088221637518,0.9528092577813249,0.8128297311095983,0.7166307857911733,0.08284023668639051,0.5420281995661604,0.522441416893733,0.9781240995525825,0.855702488408461,0.6896353036876356,0.7193854393609295,0.9784830554061323,0.9144798881409945,0.9537534154642634,0.9401033748859836,0.5993144880317897,0.5484537935994247,0.8335950275011149,0.7917877595815589,0.6657691617303895,0.8876221498371335,0.462823275862069,0.6975566954643628,0.8682443109987357,0.8818883503859272
0.7214898614639758,0.48357565966612814,0.8990094005725395,0.6797843665768194,0.7711362412493269,0.45738030713640476,0.8574377897884716,0.7882866420941622,0.7033359010124983,0.5664724806538561,0.7509107468123861,0.8599728260869566,0.855840927920464,0.7134731465717381,0.9545969672785316,0.816127042205582,0.7101722282023681,0.08176438945669717,0.5400284707158352,0.5191280653950954,0.9781541512946115,0.8582471398392274,0.691329989154013,0.7237654320987654,0.9795589026358257,0.9271398996303883,0.9560423757250371,0.9394277220364177,0.6001054633797246,0.552049622437972,0.8274026311877509,0.7924098990071984,0.6639741518578353,0.8844854626613584,0.45460668103448276,0.7191549676025918,0.8693285573816547,0.8804523424878836
0.7133047313168113,0.4857296715131933,0.9000324719878154,0.6957412398921833,0.7641357027463651,0.45514001806684734,0.8604419874344975,0.7903331906318197,0.7077356539601245,0.5691118023397685,0.75,0.8583967391304348,0.8568351284175642,0.7125058040550998,0.952753391859537,0.8145741150442478,0.7002152852529602,0.08176438945669717,0.5437567787418655,0.522615803814714,0.9806731943764353,0.8607506378775823,0.7057348156182213,0.7212690631808278,0.9800968262506724,0.9218504427752306,0.9584871290925651,0.9424428228776055,0.6073937362285542,0.540453074433657,0.8342872008324662,0.7929254358908041,0.656794112367618,0.8869586198576426,0.4548760775862069,0.6599622030237581,0.8680994521702485,0.8757853168192424
0.7166722592397297,0.49452521988870934,0.9017946547575537,0.6884097035040432,0.7510321306767187,0.44993676603432703,0.8609769815358447,0.791899426757578,0.7090541919097287,0.5666604026017373,0.746193078324226,0.8591576086956522,0.8531698425849215,0.7138213898777279,0.9539824421388667,0.8213176480599047,0.6821851453175457,0.08068854222700372,0.5359612255965293,0.5195640326975477,0.9802719152328746,0.8611141595105489,0.7064465835140998,0.7286446986201889,0.9817105970952125,0.9147942206180427,0.9583792723263507,0.9386169386169386,0.612742236200305,0.5460266091334052,0.831504571131262,0.7882261861280384,0.6510500807754442,0.8895222584147666,0.45501077586206895,0.6591522678185745,0.8695158496043451,0.8729133010231556
0.7009970758832271,0.4930892119906659,0.9033639077252081,0.6857142857142857,0.7425955842757135,0.44310749774164404,0.8559974210540755,0.7859894957763832,0.6977633432570663,0.5590116988424569,0.7448998178506376,0.8586413043478262,0.852003314001657,0.707862559975236,0.9523862729449322,0.8128403675970048,0.6730355220667384,0.07907477138246366,0.5402657266811279,0.5204795640326976,0.9802648442347501,0.8564844028642762,0.703430043383948,0.7188634713144517,0.9784830554061323,0.9051366262370066,0.9545563491683045,0.9353569136177832,0.6006892785174862,0.5243617403811579,0.8318483350676378,0.7817409068905437,0.6469215580685693,0.8838219326818675,0.4591864224137931,0.634651727861771,0.8685091539073839,0.8598097289535093
0.7005776329035042,0.49685873272302994,0.9053788013624648,0.6663072776280323,0.7594686770777239,0.4446251129177958,0.8559699854591346,0.7835357258460286,0.6985128279863149,0.5757199233727222,0.7487613843351548,0.8622010869565218,0.8510820215410108,0.7117319300417893,0.9503351955307262,0.8124680905377808,0.6983315392895586,0.07907477138246366,0.5380287418655098,0.5180599455040872,0.9794958731887197,0.8564363905731296,0.7025488069414316,0.7150735294117647,0.9790209790209791,0.905342568204728,0.9544844446574948,0.9369784804567414,0.5998794704231718,0.5237324703344121,0.8353277835587929,0.780168082499882,0.6404595225273739,0.887803112558813,0.45568426724137934,0.6287122030237581,0.8665381959076649,0.862681744749596
0.6991754949427161,0.49667923173577455,0.9043244807538937,0.6650134770889488,0.7612636869502782,0.4526829268292683,0.8549342917501167,0.7827108414864624,0.6971040742822643,0.5722167216875952,0.7471402550091075,0.8659782608695652,0.8538260149130075,0.7143244079863799,0.9511652035115723,0.8122553607896528,0.7023681377825619,0.07423345884884347,0.5365035249457701,0.5192806539509537,0.9784794172083345,0.8553252489780242,0.7110222342733189,0.7249001452432825,0.979020979020979,0.9031747580181879,0.9568572935142131,0.9368349042262086,0.60309987005405,0.534789644012945,0.8364101754125166,0.7881597779870992,0.6440495422724825,0.8914223669923995,0.4559536637931034,0.6264173866090712,0.8643814089057451,0.8707592891760905
0.7039811130818273,0.4873451803984922,0.9016696579843726,0.6776280323450135,0.7804702925866093,0.47046070460704603,0.8580002194847596,0.7825959841705736,0.7194151243242494,0.5733807158423812,0.7464663023679416,0.8614673913043478,0.856304888152444,0.7226048599288035,0.9527853152434158,0.814978301565691,0.7298170075349838,0.08337816030123724,0.5389438720173536,0.5225940054495912,0.9767664679126943,0.8584597657000193,0.7064804772234273,0.7399918300653595,0.9784830554061323,0.9238665062487128,0.9566895163223239,0.9377470355731224,0.6137592045047929,0.5442286947141316,0.8382590679351866,0.7903180425676184,0.66182014001077,0.891482687899626,0.4610721982758621,0.6667116630669546,0.8667415835557428,0.8761443187937534
0.7019677867791573,0.4916532040926225,0.9059358521994677,0.6928301886792453,0.7680847244659845,0.45839205058717253,0.8570605503580345,0.7760908834615907,0.7178051200910486,0.5749906740227357,0.7435336976320582,0.8568206521739131,0.8570472245236124,0.7234174276427797,0.9528731045490821,0.8127446392103471,0.7109795479009687,0.08068854222700372,0.5363340563991323,0.518016348773842,0.977049307837671,0.8576778512442043,0.7099715292841648,0.7367465504720407,0.979020979020979,0.9479291993193077,0.9545683332534395,0.9417925070098984,0.6032128665323264,0.5241819489392305,0.8396852237252862,0.7833521780996436,0.6566146113803626,0.8960972373024491,0.4488146551724138,0.6425485961123111,0.8651437467809149,0.8714772931251122
0.7080197497723024,0.4973972356847962,0.905551351255878,0.6947708894878706,0.7560581583198708,0.45835591689250227,0.855476144750199,0.7725825145398921,0.7201229710129842,0.572763658700085,0.7416393442622949,0.8555978260869566,0.8573587406793703,0.723649589846773,0.9536472466081405,0.81223408781484,0.6924111948331538,0.08122646584185045,0.5394861713665944,0.520741144414169,0.9763192272813248,0.855815660237592,0.7173603579175705,0.7336828249818446,0.9795589026358257,0.9482218536944906,0.9545203969128997,0.9408212560386473,0.6029680408293941,0.5352391226177634,0.8367307120558941,0.7787909873667249,0.6587686232274277,0.8921462178791169,0.4523168103448276,0.6459233261339092,0.868059945217025,0.8601687309280202
0.7030942907818417,0.4938072159396876,0.9077863479067796,0.681832884097035,0.7688027284150063,0.4486720867208672,0.855757359598343,0.7728435538941851,0.7176802059695071,0.563734990786215,0.745063752276867,0.8548913043478261,0.8570604805302402,0.7253521126760563,0.9518515562649642,0.8189669843430905,0.7174381054897739,0.08230231307154379,0.5361984815618221,0.5168174386920981,0.9768778361331539,0.8562717770034843,0.7166146963123645,0.7265795206971677,0.9795589026358257,0.9409163333658505,0.9519558026940222,0.9425103881625622,0.5987871711331663,0.5194174757281553,0.8326612903225806,0.778298169057651,0.6431520373362053,0.901918204849801,0.4500269396551725,0.6762284017278618,0.8691398019384746,0.8675282714054926
