AQW,UW,SR,WPW,2AVB,AT,VB,ARS,STTC,SA,STE,VPB,TWO,STTU,ALS,APB,2AVB1,PRIE,CCR,CR,AF,AVB,QTIE,LBBB,VEB,SVT,RBBB,1AVB,STDD,MI,AFIB,TWC,PWC,ERV,RVH,LVH,ST,JEB
0.9732994583193519,0.6135343744390593,0.9471888633309737,0.8599460916442049,0.9341231376772572,0.9040650406504065,0.9635175176273698,0.9819569598312642,0.8945516623987675,0.840271953911441,0.9374499089253188,0.9342934782608695,0.9327854183927092,0.771978021978022,0.9797765363128491,0.9528059053778081,0.9720129171151777,0.44916621839698767,0.8461225596529285,0.8255912806539509,0.992128211337992,0.9635037998298994,0.8418858459869849,0.9904003267973857,0.9849381387842925,0.9881637563814912,0.9968961219500503,0.9839447991621905,0.9315241341644852,0.9872348076231572,0.9426518135870373,0.8763864883899345,0.7847783162807396,0.9813910001206418,0.9913793103448276,0.9765793736501079,0.9343116425527931,0.9637408005744031
0.9761756387517376,0.7806497935738648,0.9410517934998961,0.9047978436657682,0.96661281637049,0.9155916892502258,0.9525089851573432,0.9799939438869805,0.9107904981991547,0.8582030735055297,0.9356830601092896,0.9229076086956521,0.920059652029826,0.7923309085280916,0.9808140462889067,0.9533164567733152,0.971205597416577,0.5734265734265734,0.8602901301518439,0.8396730245231607,0.9890381851576214,0.9544637712968805,0.8500881236442516,0.9921704793028323,0.9822485207100592,0.9946346697883134,0.9971957240784238,0.9839701361440492,0.9654607431401722,0.9828299172959367,0.9389075739557008,0.8576628878104362,0.8289355591455753,0.9826577391723971,0.968615301724138,0.9800215982721382,0.9409634428992835,0.969125830192066
0.9692248693734721,0.6758212170166935,0.9457581937422811,0.8642587601078168,0.9045054747801112,0.8748690153568203,0.9670086970835963,0.9823537396497896,0.9136843420148647,0.8167340287380339,0.9480692167577414,0.9277989130434783,0.9296901408450704,0.8232858690605169,0.9753711093375897,0.9455092750170184,0.9819698600645855,0.4125874125874126,0.8751016811279827,0.8462779291553134,0.9913026723069661,0.9668715191088919,0.8460886659436008,0.9937363834422658,0.9973103819257666,0.9943745325659284,0.9980705622932745,0.9860984426201818,0.9579841428275485,0.9685364976627112,0.931604913037015,0.8765892079780642,0.7894453419493808,0.9851007359150682,0.9535290948275862,0.9568709503239741,0.9408946715362644,0.9170705438879914
0.9750131824936485,0.8068569377131575,0.9463356244879548,0.956010781671159,0.9684078262430443,0.9090153568202349,0.9701912260967378,0.9803907237055058,0.9182992248384791,0.8488238049426278,0.9430418943533698,0.9182880434782609,0.9359072079536039,0.8301733477789816,0.981340782122905,0.9253424948944861,0.9545209903121636,0.23076923076923073,0.8577481019522777,0.8326975476839238,0.9916650609608425,0.9703078273752366,0.8339208242950108,0.9772149600580973,0.9940828402366864,0.9933773398801201,0.9947150184554912,0.9858788554440728,0.9618825213280853,0.984448040273283,0.9405241935483871,0.882887495871336,0.8826063543349489,0.9787670406562914,0.9362877155172413,0.9834638228941684,0.9342136067799786,0.9369951534733441
0.9390848952590959,0.5932507628791959,0.9470516386125902,0.8922911051212938,0.9725363489499192,0.8942366757000904,0.961994842108151,0.9546000355013522,0.9164393923621954,0.8481338228653329,0.9389071038251366,0.9159782608695652,0.9263496271748136,0.7748413558272714,0.9825219473264166,0.9441903505786249,0.9790096878363833,0.3297471759010221,0.8952006507592191,0.8131226158038147,0.9894306255535266,0.9620702899942386,0.8933703904555315,0.9891748366013072,0.9967724583109199,0.9944287278205921,0.9955658885000719,0.9824836998750042,0.9633514755456789,0.966918374685365,0.9370540359744314,0.8734033647956464,0.9176090468497577,0.973127035830619,0.8592403017241379,0.9293331533477321,0.9399801587301588,0.9556632561479088
0.9505057283926945,0.687668282175552,0.9445707243970602,0.955256064690027,0.9427391850655179,0.8931526648599819,0.9702941095777662,0.9774253166407367,0.906938979451627,0.8377925061214873,0.9312021857923498,0.9171467391304347,0.9309030654515328,0.8184491564773256,0.972027134876297,0.9387125595643295,0.9720129171151776,0.2850995158687466,0.8394116052060737,0.8175476839237057,0.9918347649158287,0.9702803917802958,0.8357171908893709,0.9708378721859113,0.9897794513179129,0.9910577829805223,0.987476631033987,0.9864193777237256,0.96363396674137,0.980492628550881,0.9389261557900995,0.880273112217525,0.8750673128702208,0.9799734588008204,0.7114762931034483,0.9713147948164146,0.9369644613007446,0.938610662358643
0.9714419251234361,0.7072338897863939,0.943512327806755,0.9490026954177898,0.9673308203195118,0.894959349593496,0.9653351257922029,0.9788036044314041,0.9048154393854225,0.8447624470242419,0.8988524590163934,0.921820652173913,0.9374581607290804,0.8315276273022751,0.9829449321628092,0.9379680054458814,0.9658234660925726,0.2899408284023669,0.8794739696312365,0.8434441416893733,0.9934027587499182,0.9647521193997092,0.8272437635574837,0.9426969862018882,0.9946207638515331,0.9920224585135324,0.9965246153108671,0.9849920610790176,0.9715437202207198,0.9812117943185905,0.9383268916307417,0.8754655123300695,0.9375336564351104,0.9787670406562915,0.9167564655172414,0.9840712742980561,0.9369907992695603,0.8757853168192425
0.9468625665116724,0.7278765033207683,0.9469402284451897,0.9623719676549864,0.9649973074851912,0.8783017163504968,0.9644297511591537,0.979973060738637,0.9119008459461897,0.8425606749483214,0.9455737704918032,0.898695652173913,0.9219353769676885,0.8172883454573596,0.9795770151636074,0.9343622362151123,0.9878902045209903,0.21839698762775683,0.865306399132321,0.8423760217983651,0.9921123015922119,0.9654105736782901,0.8464953904555315,0.9571078431372548,0.9795589026358257,0.9906892552488105,0.9934207372609176,0.9860224316746056,0.9663647149663837,0.9178353110391946,0.9456667162182251,0.8837630347821375,0.8867348770418237,0.9806369887803112,0.980603448275862,0.9701673866090712,0.9360440956126798,0.873451803984922
0.9756123867503954,0.7510321306767187,0.947926616024858,0.9174123989218329,0.9540477472626099,0.9009936766034325,0.9613158111333644,0.982792285765002,0.8965364089965926,0.8388415032633907,0.9349726775956284,0.9361684782608695,0.9258326429163215,0.8338105556415415,0.9801276935355149,0.942807607215793,0.9523681377825619,0.2802582033351264,0.9008947939262473,0.8644141689373297,0.9898672596877094,0.9617753573486241,0.8844563449023861,0.9835920479302833,0.9870898332436793,0.9925427329583022,0.9963927903743828,0.9849244957940609,0.9634079737848171,0.9678173318950017,0.9301741117883157,0.8762169728722743,0.81421647819063,0.98277838098685,0.8934536637931034,0.9717197624190065,0.9355509903076275,0.9497397235684796
0.9697162168640047,0.7853168192425058,0.9433601578220128,0.9371428571428572,0.9619457907018489,0.9123035230352303,0.9514184202584433,0.9815706215869104,0.8945308433785105,0.8318659527502518,0.938287795992714,0.9260326086956523,0.9280132560066281,0.8121420832688439,0.972857142857143,0.9355747957794418,0.9784714747039828,0.14201183431952658,0.8491052060737527,0.8439237057220709,0.9899927699044178,0.95241296057505,0.8462581344902387,0.9925789760348585,0.9860139860139859,0.9935399256441106,0.9986457983797516,0.9842150603020169,0.9697922748074352,0.9537935994246673,0.9355489073881373,0.8799393239301736,0.8413211272661999,0.9839847991313789,0.9330549568965518,0.9850161987041037,0.9330137659783678,0.9258660922635075
0.9709266094626336,0.7135164243403338,0.9445856696634191,0.975633423180593,0.9529707413390773,0.886323396567299,0.9709319871601416,0.9668688851531256,0.8869596596784155,0.8382777374197474,0.9371766848816029,0.9290760869565217,0.9334150787075394,0.8048289738430583,0.9786272944932163,0.914493277739959,0.93756727664155,0.4943518020441098,0.8692719631236443,0.816741144414169,0.9911506458472912,0.9708291036791132,0.8370051518438177,0.9813453159041394,0.9973103819257666,0.9951657832840157,0.9916470926609463,0.9868078781122259,0.945385035499727,0.9638619201725998,0.931590976661216,0.8763602746500901,0.8298330640818524,0.97828447339848,0.9851831896551724,0.9780642548596112,0.9361377417240249,0.9603302818165499
0.9676549542207948,0.7767007718542452,0.9461467706676051,0.9709973045822102,0.9732543528989409,0.8863956639566397,0.962056572196768,0.985340029862902,0.9066405734946114,0.8445717202711687,0.9444262295081968,0.906304347826087,0.9332361226180613,0.8453799721405355,0.9758499600957703,0.9397868447923757,0.9738966630785791,0.15922538999462077,0.8292095986984817,0.8069536784741144,0.9899574149137956,0.9618302285385059,0.8700176247288504,0.9887890341321715,0.9983862291554599,0.9940276829360821,0.9960812041608744,0.9846964629573325,0.9379084351871033,0.9091154261057173,0.9361481715474952,0.8767796944876001,0.8391671154191348,0.9826577391723972,0.9084051724137931,0.9662526997840173,0.9373595308329821,0.9667923173577455
0.9750611188341882,0.7820858014719081,0.9487839308496111,0.9690566037735849,0.9500987255429905,0.87483288166215,0.9675848445773546,0.9769241210804941,0.9140937827465839,0.8471044593597752,0.9474499089253188,0.9245380434782607,0.9353968516984259,0.8343135737501934,0.9800558659217877,0.8953901463580668,0.9814316469321851,0.45346960731576114,0.8946922451193058,0.866724795640327,0.9931411318193148,0.9683187467420231,0.9104528199566161,0.9910584604212055,0.993006993006993,0.9946346697883134,0.9919347107041849,0.9845528867267997,0.9629183223789526,0.9760877382236606,0.9427958228036272,0.8763532843194651,0.8774008257045414,0.9817529255640005,0.7517510775862069,0.956938444924406,0.945632579482137,0.9298151139831269
0.9790398350989885,0.7447495961227787,0.9414580330127347,0.9554716981132076,0.9809728953509245,0.8338934056007227,0.9583939202721611,0.9802132169445865,0.9044406970207982,0.8530282079258185,0.9283970856102004,0.9197282608695652,0.9371068765534383,0.8433678997059278,0.9798324022346369,0.9521996255956433,0.9843918191603875,0.33674018289402907,0.8601884490238612,0.8332425068119891,0.9918807264036374,0.958112705424017,0.8577819956616053,0.9914669571532316,0.9860139860139859,0.992369308143379,0.9964167585446527,0.9808452417148069,0.9431251059341983,0.9839985616684646,0.9504468931172885,0.8743523021780123,0.8081134446239453,0.9804560260586319,0.9280711206896551,0.9709098272138229,0.939293908320457,0.9795368874528809
0.9668520205167538,0.7172859450726978,0.947097833072244,0.8474393530997304,0.9606892837910609,0.9291056910569105,0.9657535186150512,0.9821657913146986,0.9108113172194116,0.8432141945581171,0.9380145719489982,0.9061684782608694,0.9345219552609776,0.8316824021049374,0.9807023144453313,0.9361598025867938,0.97497308934338,0.3727810650887574,0.8719495661605207,0.8440980926430518,0.9915978864786605,0.9653694202858789,0.8576125271149675,0.9681145606390704,0.9903173749327595,0.9904833132810892,0.9951104932649442,0.981875612310395,0.939057232716247,0.9829198130169003,0.9406263936375798,0.8830640017196213,0.8675282714054927,0.9838038364096995,0.9725215517241379,0.9665901727861771,0.936466966334223,0.8912224017232094
0.9721130338909929,0.6880272841500628,0.9456549355383488,0.9185983827493263,0.957817267994974,0.9156278229448961,0.9666657521468354,0.9810589844524961,0.8980284387816709,0.8410096176770043,0.9401275045537341,0.9124728260869566,0.9286561723280862,0.7872233400402414,0.9792498004788508,0.9375425459496255,0.9693218514531754,0.3674018289402905,0.8687974511930586,0.8177220708446867,0.9915943509795984,0.9664531262860435,0.8477494577006507,0.9823892519970951,0.9817105970952125,0.9941360734454091,0.9972915967595034,0.9827539610148306,0.9088118420309234,0.8907766990291263,0.9398366656756355,0.8755913382813224,0.806677436725902,0.9767462902642057,0.9451778017241379,0.9570734341252699,0.9378306878306877,0.9569197630586969
0.9637121902113993,0.6837192604559326,0.9459076464058672,0.9354177897574123,0.9633817985998924,0.8922854561878952,0.9565351587149168,0.9814244395485063,0.9000409440731718,0.8523718835108308,0.9487067395264116,0.9083152173913044,0.9356089478044739,0.819726048599288,0.9739904229848364,0.9343835091899252,0.9679763186221744,0.6713286713286714,0.8477833514099783,0.8156730245231607,0.991841835913953,0.9566311832972098,0.855545010845987,0.9780546477850399,0.9919311457772996,0.9938542581211589,0.9979387373567903,0.9801864801864801,0.9472683101376674,0.9702445163610212,0.9349310613943809,0.8682567338728704,0.7960868784778315,0.9789178429243576,0.8964170258620691,0.9788066954643628,0.9375512127171419,0.9533297433135882
0.9677628109870093,0.7838808113444624,0.9470081614740924,0.9450134770889489,0.9434571890145396,0.9136043360433604,0.9549713298032867,0.9815706215869104,0.8920741989881956,0.8418510592346808,0.9372495446265939,0.9133423913043478,0.9374714167357083,0.8287029871536914,0.9826097366320831,0.9344154186521443,0.9071582346609257,0.6390532544378699,0.8626965835140998,0.8277929155313352,0.9896728072392879,0.9549576120058163,0.8727969088937093,0.9884486201888163,0.9962345346960731,0.9926619625185619,0.988854800824505,0.9846373433329956,0.960055744929283,0.9900215749730313,0.9434554779247807,0.8824086582235123,0.8948124214683182,0.9821148510073592,0.9876077586206897,0.9816414686825053,0.9370654235145386,0.9260455932507629
0.9775178562868511,0.7562376593071262,0.9443981745036474,0.9677628032345014,0.9515347334410339,0.8492502258355916,0.9612677988422179,0.9771016278414133,0.8973830491537068,0.8419323985852563,0.922112932604736,0.9234782608695652,0.9298359569179785,0.8277743383377186,0.9843974461292897,0.922970558202859,0.9744348762109796,0.2151694459386767,0.894760032537961,0.8701471389645776,0.9920698756034654,0.9613912590194518,0.8782029555314534,0.9840913217138707,0.9472834857450242,0.9858116823290952,0.9951224773500791,0.9794854903550556,0.934914028512778,0.9470514203523912,0.9391561059907835,0.8752592975766271,0.8389876144318793,0.9793099288213296,0.921875,0.9709098272138229,0.9360236105258228,0.9689463292048106
