AQW,UW,SR,WPW,2AVB,AT,VB,ARS,STTC,SA,STE,VPB,TWO,STTU,ALS,APB,2AVB1,PRIE,CCR,CR,AF,AVB,QTIE,LBBB,VEB,SVT,RBBB,1AVB,STDD,MI,AFIB,TWC,PWC,ERV,RVH,LVH,ST,JEB
0.783185051971099,0.7117353579175705,0.9104041314084848,0.7694156690031636,0.6780220970537261,0.5272524912105514,0.7847329035826003,0.6627284478395277,0.6805209985401177,0.5384203188270206,0.7033640451199612,0.9172912083166083,0.8422352890327854,0.7349355245297653,0.9448396501457726,0.7396412735477778,0.9792162805802123,0.6050249349522984,0.5199579590617749,0.510730853391685,0.9809357597013305,0.7852978986172909,0.6972060265911073,0.7922621648047597,0.8988949079089923,0.8437882624666073,0.9605996042858738,0.880011090625243,0.6112573670533485,0.48247557003257335,0.8487216213332337,0.821870785169227,0.5922996508806879,0.852133515972294,0.19555796316359697,0.6695401162560797,0.8712282796061683,0.767887323943662
0.7784296171884904,0.7067678958785251,0.9110081935408428,0.7779139011227592,0.6859835355285963,0.5247924858016602,0.7913027987859921,0.6833014070907406,0.6836844811112567,0.5427108154136272,0.7102926051813373,0.9145830263552343,0.8449169757646244,0.7456915357766143,0.9455274808336033,0.7407596290077136,0.9854946958216064,0.6036697745013009,0.5146913551884951,0.5092647702407003,0.9812076677512311,0.7918106296171726,0.6906876634699215,0.7893652873993635,0.8985048754062839,0.8480875723508459,0.9613335518549397,0.8831210573533671,0.6169520477314692,0.4798552298226566,0.8485050987942498,0.8242568319860962,0.5872305173672064,0.8576514524966401,0.19527627302275188,0.6720807465696548,0.87151631453695,0.7802383531960997
0.7737989605780201,0.7069197396963124,0.9114696283539568,0.778689287265058,0.6876624783362218,0.5217551852545299,0.7883588423052329,0.6869106298814057,0.6855711729014797,0.5462224260675077,0.7064304733130488,0.9179619025359355,0.8441959654858077,0.7426919720767889,0.9445750998812225,0.7400446686257018,0.984412210435159,0.6038594969644406,0.5211697948494107,0.5108621444201313,0.9819034734789254,0.7889630546423314,0.6900065387968614,0.7886267656909859,0.8952979414951245,0.8506111559439002,0.960243319058172,0.8827943430747169,0.6151152887739331,0.47934853420195445,0.8523183878261371,0.8231541869959175,0.5925560661945996,0.8556969140907681,0.19804983748645721,0.6643896555814781,0.8694794960978516,0.7688840736728061
0.7597960768158196,0.712169197396963,0.9122653736304233,0.7497363687116184,0.6782387348353554,0.5166843495808108,0.7914663149960317,0.692384812452792,0.67740480451642,0.5485120309325069,0.7082736555576933,0.9169050510388138,0.8452764986012008,0.7453703703703703,0.949099449303531,0.7368978590544157,0.9863606841307642,0.6045912836079792,0.5205839784970938,0.510875273522976,0.9817473006502647,0.7919103346232945,0.6943861704446381,0.7869104828475733,0.8962946912242686,0.8403411620658949,0.9609938932711972,0.8843802318435163,0.6262134862267341,0.48108577633007604,0.8576559020695037,0.8266898359780219,0.596303674628691,0.8603781143388815,0.19458288190682557,0.6626102257898692,0.8720400144110984,0.7739544962080174
0.761614273038408,0.706529284164859,0.9073002154469817,0.771121518516221,0.6768847487001733,0.517703717572656,0.7934856737200203,0.6962646296166516,0.6802748555880513,0.5507532123905449,0.7051217189099571,0.9173623425519914,0.8446704177537483,0.7427889276711266,0.9471838894287873,0.7373258513931888,0.9867936782853431,0.60415763226366,0.5225137264811965,0.5136849015317286,0.9808769160105317,0.7939562813489158,0.6939025719267655,0.7875969959849383,0.8930010834236186,0.8377793160062332,0.9604950939524146,0.8847740550010242,0.6305639602173053,0.4862830256967065,0.8498065706023143,0.8234673291211427,0.6007021834750192,0.8569310193321616,0.19943661971830987,0.6635493692909961,0.8683177707966715,0.7704442036836403
0.7788138547344403,0.7226464208242951,0.9035467250641379,0.7768128528006948,0.6816507798960139,0.5301077617591379,0.797193370547673,0.7051864570436299,0.6867570241680853,0.5495019698276492,0.7022120562170585,0.9193032909745897,0.8437087432810486,0.745461266240062,0.946149443904546,0.7414335939549772,0.985711192898896,0.595321986123157,0.5259769349169519,0.5168008752735229,0.9796874925922487,0.7974991325664466,0.7000667502179598,0.7907799205309035,0.9012351029252438,0.8408368349287623,0.9616613342644255,0.886070315976858,0.6399928179570484,0.49010495837857404,0.852434437676168,0.8228175662831643,0.5966389869622675,0.8596479892484234,0.20004333694474538,0.6690754873660484,0.8650081746277231,0.7852654387865656
0.7842684434022056,0.7126681127982647,0.9060114757409533,0.7560325041870852,0.6792136048526863,0.5288179491980278,0.7868626025133637,0.6856004859018383,0.661521915210422,0.5396701909161343,0.6998748251233342,0.9181143330403281,0.8441586379781851,0.7354869594725616,0.9405031854011445,0.7390345411135018,0.9807317601212383,0.6099306157849089,0.5324783477681546,0.5177811816192559,0.9789378630146767,0.7874595031500136,0.6917161617262424,0.7844764817241882,0.9036186348862405,0.8479101736420303,0.961267045279102,0.8804013817364951,0.6156199728732297,0.4812595005428882,0.8436940925953186,0.8149208403863387,0.5859089922878163,0.8533256228677764,0.19271939328277357,0.6434615840879434,0.8578823494205051,0.7784615384615385
0.7927058245658511,0.7131887201735357,0.9069981290130543,0.7551795794305565,0.681488301559792,0.5242619983773326,0.7873092809407898,0.692571697775286,0.6602645248592257,0.5480524653909687,0.6954022578982497,0.9191813465710759,0.8437558938169932,0.7334872503393446,0.9358643774970304,0.7378899485753265,0.9798657718120805,0.603642671292281,0.5359989891796274,0.5211115973741794,0.9791871817804315,0.7880205099844593,0.692356418918919,0.7826197757390418,0.9029685807150596,0.8464683743321461,0.9622860210303295,0.8812473068147302,0.6245126037574702,0.48254795512124504,0.8452634915739242,0.819176122219909,0.5922404781159392,0.839786002274372,0.2010400866738895,0.6508462177231207,0.8624011311917282,0.7720043336944745
0.7905014101914057,0.706290672451193,0.9068887223427023,0.7672756032504187,0.6809467071057193,0.5301181634733404,0.7879713221814393,0.6805137010302054,0.6581038019992144,0.5483758972035025,0.7008272942987237,0.9156500398859819,0.841562411592745,0.7326873666860578,0.9466094374257641,0.7416221729548198,0.9785667893483437,0.5987098872506504,0.5335982907946426,0.5197549234135668,0.9797931881316458,0.7885575876174359,0.6867780078465562,0.7839407934427594,0.8996749729144096,0.8506928984861977,0.9610105199151566,0.8824287762872542,0.6117911675429891,0.4839522258414767,0.8453631854048231,0.8198403116598625,0.5905639164480562,0.8542560477618113,0.19900325027085594,0.6515579896397644,0.8632797312484467,0.7733477789815818
0.7789980510837876,0.7037527114967461,0.9123202984365921,0.7908783574219962,0.6717937608318891,0.5297020949052403,0.7942274789655672,0.7007206765248675,0.6687716132912345,0.5531940261961494,0.7085373066261927,0.9160565212310289,0.8445230723289223,0.7375593853015318,0.9485109599395313,0.7399757962953245,0.9824637367395539,0.5948341283607979,0.5261147740586736,0.5179562363238512,0.9808361995230593,0.7948895202062166,0.6909328683522231,0.7873369531298758,0.8939978331527627,0.8502650545414069,0.9615069439990879,0.884339613311576,0.6223143162864956,0.48647122692725303,0.8439916163719079,0.8282114181745766,0.5966587112171838,0.8558099865605293,0.20238353196099676,0.6612064533987109,0.8679930301157821,0.7728710725893825
0.7740465363163899,0.7097396963123644,0.9097928714688664,0.8013538242044538,0.6821923743500866,0.5367284528490296,0.7943471249729135,0.7000179098434058,0.6732555376101581,0.5539738257780636,0.7035778162565824,0.9157923083567483,0.840907215603684,0.7407710393639713,0.9530104740308822,0.7431472031274597,0.9835462221260013,0.6007426279271466,0.5263387626639712,0.5183326039387308,0.9806897874961897,0.7948177326018087,0.6923496076721883,0.7895993259689197,0.8951679306608883,0.8714920274933214,0.9613810565519666,0.8840694117730166,0.6205988756220595,0.4908432862830257,0.8383456743391974,0.8280289640907733,0.5964220201581886,0.8535323839553396,0.2003466955579632,0.6567677646407528,0.8674782144359272,0.7717009750812567
0.7695525415134998,0.7150976138828633,0.9115063925387308,0.7880869673097202,0.6839254766031195,0.5322609165990555,0.7956286666516001,0.6974015153284898,0.6789871520654183,0.5564767677284488,0.7024614558764498,0.9175300161068233,0.841416048470751,0.7416618188869497,0.9502418745275889,0.743699821587868,0.9865771812080536,0.6026669557675628,0.5289289898688231,0.5216717724288841,0.9823284866769239,0.7960354630765775,0.7074705754141237,0.7888868085460484,0.8974647887323943,0.8680327526714159,0.9625639235079368,0.884910038781868,0.625141032515729,0.48731089395584515,0.845793893908629,0.8285692544784697,0.5876250024655318,0.8555935335469864,0.19800650054171182,0.6504507888805409,0.8679920949374353,0.7678439869989166
0.7729195715553302,0.7174837310195228,0.9134382840073139,0.7890019229576329,0.6747725303292894,0.5267532089288314,0.7944361947783822,0.7000967520888328,0.6770883350066204,0.5563381214641776,0.6966088772027335,0.9182718445615335,0.8378188554993242,0.7455339829358153,0.9529402872260015,0.7523088628850292,0.9878761636717905,0.6054314830875976,0.5291931815571228,0.5208227571115973,0.9818120008221385,0.7949785900116854,0.7079473626852659,0.7886787742619983,0.904875406283857,0.8582410396260018,0.9615924524537365,0.8814027168499798,0.6290693188463116,0.48670285921100254,0.8433451641871721,0.8257894462900438,0.5867768595041323,0.8529282539026155,0.1982665222101842,0.6505101032069278,0.8690584320472526,0.7629035752979415
0.7649872448979593,0.7124295010845987,0.9144089913679465,0.7839929284783822,0.6732019064124783,0.531751232603133,0.7893725098674722,0.691057147974241,0.6667927694598436,0.5488158192874998,0.6965471210965984,0.9164579215592624,0.8355143730550404,0.7380078049253441,0.9484764064355901,0.7474500839586504,0.9883091578263694,0.602612749349523,0.5322830756507156,0.5200218818380744,0.9817910848182997,0.7899401637023259,0.6972264603312991,0.7880130645530383,0.8973347778981582,0.8397289626001782,0.9612575443396967,0.8773426296790783,0.6186941784203873,0.47940644227289175,0.8411635827782022,0.8204954491142633,0.5943115248821476,0.8477366122195803,0.194409534127844,0.6396160385938551,0.8682485675990161,0.7551462621885157
0.7670193465584991,0.7121475054229934,0.9159942807330868,0.7707493331679176,0.6794302426343154,0.5345128877238969,0.7894097330697576,0.6884543805140901,0.668285390021389,0.5593602445656146,0.6963666032478961,0.9182515204942813,0.8368611102379531,0.7358081248788054,0.9435309361839973,0.7455134596211366,0.9872266724399221,0.6096866869037294,0.52838911989708,0.5173172866520788,0.981300255928223,0.789897622899714,0.6937731582388841,0.7872849445588632,0.9018418201516792,0.8394976485975066,0.9611625349456427,0.8795360304038541,0.6181530988331607,0.47810351067680057,0.8450041318419759,0.8190295932037692,0.5902877768792284,0.8506668045073916,0.19358613217768145,0.6364130649689588,0.8665060965445395,0.7599133261105092
0.762430282672075,0.7153362255965293,0.9143996895862566,0.7653061224489797,0.6819757365684576,0.5381690902660758,0.7872481285370351,0.6878216958285639,0.6659852265727686,0.557274383469528,0.6956469070879384,0.91943539741173,0.8403423914751831,0.738698613535001,0.9450674873123852,0.7419960513197251,0.9857111928988959,0.6043744579358196,0.5303475843690413,0.5190109409190372,0.9805695901941311,0.7878995345770314,0.7056792175239756,0.787529384842622,0.9039653304442037,0.8361792492208371,0.9614950678248312,0.8781585323641399,0.6199995632541448,0.48179515019905905,0.8448802934114061,0.8258202796158338,0.5895777037022427,0.8559392122402564,0.19440953412784398,0.6376487801020206,0.8624499942603429,0.7679306608884073
0.7644861516034985,0.7360303687635574,0.9117775837691883,0.7851715154146766,0.6884748700173311,0.5492521167488402,0.7940852331568333,0.6908001806558117,0.6884715371445478,0.5583239379741839,0.6984615603867832,0.9194455594453562,0.8448521437777009,0.7444795908473919,0.9509426627793974,0.7457840294904761,0.9867936782853431,0.6010136600173461,0.5244779342507294,0.5196105032822758,0.9791054699254359,0.7946209813897281,0.7146768744551002,0.796194012773305,0.9058721560130011,0.8725755509795191,0.9625116683412073,0.8823793276396747,0.635368164624071,0.4863698878031126,0.8470525285237291,0.8268044001701773,0.5990256218071363,0.861702677556084,0.2026435536294691,0.6570346791094943,0.8664043958993364,0.7665005417118094
0.7638820668018761,0.7333839479392625,0.9141988153959547,0.7667638483965015,0.6864168110918544,0.5459287690611413,0.7914397269943992,0.6760265065682404,0.6897107395928821,0.5606665344920841,0.691689765825596,0.916066683264655,0.8442254345707729,0.7464368819080861,0.9511143505021056,0.7399085637823372,0.9854946958216064,0.5960808759757156,0.5260860575708148,0.5183501094091902,0.9791408876919356,0.7918239236179888,0.7152217741935484,0.7950758284965361,0.9030985915492958,0.9086309689447908,0.9608157506573463,0.8817064728279681,0.6247600930753945,0.48023163228374954,0.8485463782711065,0.8218226964959764,0.594055109568236,0.8645844102139976,0.198136511375948,0.6462592431491953,0.8634356722377577,0.7714842903575299
0.7703923184180506,0.7310629067245119,0.9141410114668822,0.7618168848086346,0.6933492201039861,0.5457051322057875,0.786465111888958,0.6699760942524977,0.6927190187262648,0.5574977706959814,0.6891577654740613,0.9172759652661691,0.8427451042026844,0.7432009889470623,0.9512158514199329,0.7419599753371464,0.9833297250487119,0.5951864700780573,0.5329952445496106,0.522293216630197,0.9782085916808407,0.7868027795096906,0.7158143526591108,0.7927666479435811,0.9014951245937162,0.9085805320569902,0.9610936531349538,0.8782485995436596,0.6241898970978237,0.4865725660513934,0.8463593448557595,0.8184533777484093,0.598571963944062,0.8589049415899929,0.19739978331527624,0.6500652457590256,0.8653619058373598,0.7650704225352112
0.7660231017872988,0.7208459869848156,0.9167328864934586,0.7543731778425656,0.6899913344887348,0.541497638810876,0.7893751686676354,0.6718468941995468,0.6904261304387893,0.5505782485710526,0.6899985986114378,0.9157516602222436,0.8426282101656555,0.7499272833042465,0.950407083468308,0.7482437555753793,0.9837627192032907,0.5958911535125759,0.5249948310321855,0.516652078774617,0.9788056738704173,0.7898497644967756,0.7113121185701831,0.7917940876656473,0.903011917659805,0.8952251920080142,0.9604950939524145,0.881563424954613,0.6238647640723154,0.4807238508867173,0.8425624118430041,0.8179525483602328,0.5923982721552694,0.8664840277059858,0.19289274106175514,0.6612657677250978,0.8679941990887154,0.7619934994582882
