AQW,UW,SR,WPW,2AVB,AT,VB,ARS,STTC,SA,STE,VPB,TWO,STTU,ALS,APB,2AVB1,PRIE,CCR,CR,AF,AVB,QTIE,LBBB,VEB,SVT,RBBB,1AVB,STDD,MI,AFIB,TWC,PWC,ERV,RVH,LVH,ST,JEB
0.9230142370931402,0.7390055645306048,0.9397012848853088,0.7343396226415094,0.7440315921737569,0.8982475158084915,0.9606299212598426,0.9675162627517725,0.8869388406581586,0.8223997352263898,0.9208014571948999,0.9012228260869565,0.911522783761392,0.8039003250270856,0.9735035913806864,0.904782164737917,0.8242734122712594,0.11565357719203873,0.659097071583514,0.7195204359673025,0.987390642594632,0.9607259458421356,0.8575108459869848,0.974990922294844,0.9908552985476062,0.9915238621706284,0.9983581803365131,0.9827201783723524,0.9228045725908209,0.8806184825602302,0.9227646053218374,0.8607071767976946,0.8608867348770418,0.9798528169863675,0.7376077586206896,0.9070599352051836,0.9319836587535703,0.9560222581224197
0.9123843535784477,0.7729312511218811,0.9381510531657471,0.777789757412399,0.6777957278765033,0.8898283649503161,0.9573513676644079,0.9812782575101022,0.8882018612204109,0.8116853793919744,0.9160837887067395,0.8975271739130436,0.9086528583264292,0.79329825104473,0.9707422186751796,0.8972834411164057,0.7543057050592035,0.08284023668639051,0.6792638286334056,0.745700272479564,0.9867913755035878,0.9573513676644078,0.8476138828633406,0.9810729847494554,0.993006993006993,0.9903966008736276,0.9982862758257034,0.9773149555758252,0.9447258893764479,0.9522653721682848,0.9304389029284971,0.8572644389648019,0.8747083108957099,0.9769875738931113,0.7941810344827587,0.9165766738660908,0.9329069508826145,0.9540477472626099
0.9146133934135467,0.7492371208041645,0.9394703125870393,0.76,0.6305869682283253,0.8840469738030714,0.9593678838925623,0.9784485909095655,0.8789443368795065,0.8212834227598722,0.9134244080145719,0.9046195652173913,0.907844241922121,0.8044807305370686,0.9748204309656824,0.8976238087134104,0.69994617868676,0.12103281334050564,0.6706209327548807,0.7213079019073569,0.987862631719437,0.9593610249938269,0.8557144793926247,0.9862245824255629,0.9940828402366864,0.9914696669159648,0.9978428646757106,0.9828130806391676,0.9169287557204467,0.916846458108594,0.9277073732718895,0.8581347351276347,0.904864476754622,0.979792496079141,0.9190463362068965,0.9196139308855291,0.9316339490565153,0.9481242146831808
0.9390129907482863,0.7513911326512296,0.9363467519180891,0.7518059299191376,0.7162089391491653,0.8692682926829269,0.9522414881066696,0.974522559020998,0.8802004177683397,0.8107654032889147,0.9155555555555556,0.9045108695652173,0.9153802816901409,0.797593251818604,0.9716280925778132,0.9058670864533696,0.7817545748116255,0.09628832705755785,0.6496068329718004,0.7170790190735695,0.986305244382534,0.9523032181952866,0.8500881236442517,0.9772149600580973,0.9930069930069929,0.9914371497631668,0.9973035808446383,0.9761156717678456,0.9213921166123655,0.9122617763394462,0.9350100341905753,0.8550589896525631,0.8955304254173398,0.9792194474604898,0.8992456896551725,0.9497165226781857,0.9302819333239687,0.9779213785675822
0.9335242797564834,0.6950278226530245,0.9376537833941787,0.7614016172506739,0.7415185783521809,0.906052393857272,0.9540796729677082,0.9736767915130885,0.879242742836522,0.8162039205566978,0.9114389799635702,0.9099184782608696,0.9014349627174814,0.808737037610277,0.972513966480447,0.9103344111640573,0.7970936490850378,0.1473910704679935,0.6449295010845987,0.7392697547683925,0.9880358711734851,0.9540865318664435,0.8677467462039046,0.9897875816993464,0.9962345346960731,0.9920983318700615,0.9887589281434255,0.9815546772068512,0.9366278084333038,0.9544228694714132,0.9307036940686785,0.8566318140432246,0.8836833602584815,0.9811798769453492,0.8011853448275862,0.941482181425486,0.9275296155827129,0.9752288637587506
0.9333085662240546,0.7754442649434572,0.9413860240020977,0.735633423180593,0.739005564530605,0.8959710930442638,0.9536475623473895,0.9811738417683851,0.8835175816626069,0.8202764976958524,0.9183424408014572,0.909429347826087,0.9038541839270919,0.8062219470670173,0.9744692737430168,0.906005360789653,0.8054359526372444,0.10543302850995162,0.6546569956616053,0.7377438692098093,0.987238616134957,0.9535515377650964,0.8671705531453362,0.9838870733478576,0.9946207638515331,0.9909060362674644,0.99594937922439,0.9801273605621432,0.9438219175502363,0.9303308162531464,0.9284227738962392,0.8587254180654609,0.8980434392389158,0.980606828326698,0.744073275862069,0.9471517278617712,0.9316105375286792,0.9707413390773649
0.8947917166003547,0.7705977382875606,0.940414581688788,0.7703504043126684,0.6982588404236223,0.906052393857272,0.9571730362972921,0.9807666203756878,0.8812552481280231,0.8155840586092094,0.9077777777777778,0.9073369565217392,0.9175144987572494,0.8021978021978021,0.9757462090981645,0.8947413206262763,0.7470398277717977,0.13878429263044645,0.6618763557483731,0.7144632152588556,0.9869628472081048,0.9571387418036159,0.8039926789587853,0.9901733841684822,0.9908552985476062,0.9927920311297542,0.9974593739513926,0.9840968210533428,0.9505828735004426,0.9150485436893204,0.93451761557901,0.8663606066907951,0.8393466164063902,0.9806369887803112,0.7924299568965517,0.9156992440604752,0.9302190148429086,0.9746903607969843
0.9146852979243565,0.7357745467600072,0.9427460432407315,0.7654986522911051,0.7377490576198169,0.8991147244805782,0.9580852698290763,0.9675371459001159,0.8822615007737736,0.826169393404781,0.9031511839708561,0.9136413043478261,0.9101706710853356,0.7748413558272714,0.9740063846767757,0.9091750340367597,0.7806781485468245,0.13071543840774613,0.6762133947939262,0.7166648501362397,0.9874242298357231,0.9580852698290762,0.8589004880694143,0.9886755628177197,0.9946207638515331,0.9925644110601677,0.9984540530175927,0.9829397655484612,0.9274562609465338,0.9471413160733549,0.9305829121450869,0.8628025284025871,0.879375336564351,0.9818434069248401,0.796740301724138,0.9241360691144709,0.932631865430538,0.96033028181655
0.9136426825176166,0.721055465805062,0.9405259918561886,0.7752021563342318,0.7239274816011488,0.9237217705510388,0.9507531070811271,0.974407701705109,0.8865710379669532,0.809626652380859,0.9154462659380692,0.8963858695652174,0.9100646230323115,0.7962002785946447,0.9731045490822028,0.9027399591558883,0.7796017222820237,0.13179128563743947,0.6799417028199566,0.7325776566757494,0.9865562648159507,0.9508079782710088,0.8585615509761388,0.974264705882353,0.9930069930069931,0.9924560205508406,0.9978908010162504,0.9817320360798621,0.9328612591574229,0.9673678532901833,0.9341506243496359,0.8595607625751678,0.8727338000359002,0.978978163831584,0.6803609913793103,0.9345302375809935,0.9293835159432504,0.9698438341410878
0.9010713772110637,0.6795907377490576,0.9421183420536697,0.7762803234501348,0.7226709746903608,0.8996567299006324,0.9559933057148344,0.9766213154295141,0.8860436227871117,0.8184337406845408,0.9068123861566485,0.9015760869565217,0.9137100248550124,0.7906670793994738,0.9763846767757383,0.9083772974812798,0.8188912809472552,0.1398601398601399,0.6716377440347071,0.7452861035422343,0.9875868627925846,0.9560618947021866,0.832937906724512,0.991421568627451,0.9940828402366864,0.9900063950400503,0.9986697665500216,0.9810901658727745,0.9379837661726209,0.9601761956130889,0.9360784896685,0.8620266017031941,0.8716567941123676,0.9808481119556037,0.8643588362068966,0.9328428725701945,0.9301956033150725,0.9685873272302997
0.9365203010402186,0.7162089391491653,0.9376524247336004,0.7680862533692723,0.715670436187399,0.8853116531165313,0.9545186424867623,0.973770765680634,0.8889374666028217,0.8065161234226478,0.9235701275045537,0.9013858695652174,0.907545981772991,0.7962389722953103,0.976560255387071,0.9035483321987746,0.7540365984930032,0.10328133405056483,0.6877372559652929,0.7505177111716621,0.9885467507879744,0.9545186424867623,0.8496813991323211,0.984840232389252,0.9908552985476062,0.9900605902947138,0.9982982599108384,0.9815884598493294,0.9343678788677753,0.8837648327939591,0.9332912145086963,0.8591658088948462,0.9141985280919044,0.982356134636265,0.6877693965517242,0.9054400647948164,0.9300434283841363,0.9723568479626639
0.9286467571065625,0.6853347693412314,0.9399893209278565,0.772722371967655,0.6957458266020462,0.9078229448961157,0.9534555131828033,0.979858203422748,0.8856411217288115,0.8152278483497928,0.9236429872495446,0.9048913043478262,0.9136768848384426,0.7785172573904968,0.9767996807661613,0.8970388019060586,0.7833692142088267,0.0849919311457773,0.6796366594360086,0.7392479564032698,0.9868850662287362,0.9534623720815385,0.8445295553145337,0.989901053013798,0.9903173749327596,0.9860826586024127,0.9986218302094818,0.9784551197594676,0.9319384545848322,0.9154980222941388,0.9311078489668501,0.8653033191837392,0.9125830192066057,0.9812100373989625,0.8292025862068966,0.9308855291576673,0.9270174884112937,0.9508167294920122
0.9180767940175447,0.7075928917609048,0.9409308727084491,0.7816711590296497,0.703105367079519,0.9151219512195121,0.9525775741446953,0.9775297323824539,0.8806723155608297,0.8235581197707914,0.9227140255009108,0.8991847826086956,0.9032377796188898,0.7811871227364184,0.9762330407023144,0.9039631552076243,0.7696447793326158,0.07046799354491662,0.6684517353579176,0.7218310626702997,0.9861090241845814,0.9525638563472248,0.8554094360086768,0.9910584604212055,0.9946207638515331,0.9904833132810891,0.9984300848473228,0.9779821627647715,0.9290193788960244,0.9240381157856886,0.9319486769733908,0.8547951046714632,0.8675282714054927,0.9792797683677162,0.8271821120689655,0.9385124190064795,0.9305994521702486,0.9500987255429905
0.9288145342984515,0.6871297792137856,0.9378005187366086,0.7578436657681942,0.6943098187040029,0.8998012646793134,0.9517956596888804,0.9773626671957064,0.8871609102075656,0.8168181728938017,0.9138615664845172,0.8976902173913044,0.9129875724937861,0.7902027549914874,0.9739265762170791,0.8933373042886318,0.7785252960172228,0.09144701452393755,0.6724172993492408,0.7344305177111716,0.9847796765371908,0.9518299541825563,0.8289723427331888,0.9817765068990559,0.9930069930069929,0.9909277143693298,0.9979387373567902,0.9795615013006317,0.9197725004237367,0.9767170082704062,0.9323249591199645,0.857372789089492,0.8178064979357387,0.9793400892749426,0.8868534482758621,0.9079373650107991,0.9269955401039472,0.9750493627714953
0.9411940942428455,0.5683001256506911,0.9404336029368807,0.7557951482479784,0.7756237659307126,0.8866847335140018,0.9550467776893741,0.9789497864698082,0.88753565257219,0.8141592175715436,0.9177777777777778,0.8960326086956522,0.9032046396023197,0.7593638755610587,0.976073423782921,0.8920821987746766,0.8291173304628633,0.08821947283485743,0.6496407266811279,0.7249482288828337,0.9872916486208901,0.9550879310817856,0.8426315075921909,0.9901733841684822,0.993006993006993,0.9886515136734628,0.9980585782081396,0.9801611432046216,0.9417503154485019,0.9160373966199209,0.9310706852980527,0.8649380744085744,0.8601687309280202,0.9790686451924238,0.9009967672413793,0.8887688984881209,0.9284938778854708,0.9779213785675821
0.8974042471597719,0.6663076646921557,0.9375709050989173,0.7702425876010782,0.6774367259019924,0.875989159891599,0.9413152624214656,0.9763289513527059,0.8793607172846446,0.8160356322451624,0.910728597449909,0.9012228260869566,0.9112709196354598,0.7906670793994738,0.9649241819632881,0.9050587134104833,0.7583423035522067,0.08929532006455088,0.6749593275488069,0.7292643051771117,0.9860400819528683,0.941232955636643,0.8766607917570498,0.9909222948438635,0.9940828402366864,0.9909277143693298,0.9981424668040842,0.9799837843316104,0.9369102996289949,0.9388709097446961,0.934559424706407,0.8600728042934611,0.8817088493986717,0.9800337797080468,0.8837553879310345,0.9482991360691145,0.9250275085452078,0.9660743134087237
0.936640141891568,0.7101059055824808,0.9389173377317706,0.7705660377358492,0.7372105546580506,0.8942728093947607,0.9560070235123048,0.981737686773658,0.8863628477643841,0.8077446280968554,0.9154098360655738,0.8997554347826088,0.9090041425020713,0.7677991023061446,0.9722027134876298,0.8714899591558883,0.736275565123789,0.09144701452393755,0.6431670281995662,0.7258855585831062,0.9851650459349716,0.9560001646135696,0.8590360629067245,0.9789397240377633,0.9935449166218397,0.9904616351792237,0.9982862758257034,0.9786578156143373,0.9250080039172113,0.9108234448040273,0.9281301100044597,0.8485073022741294,0.8842218632202478,0.9800036192544337,0.7556573275862069,0.9306830453563715,0.9280124783443368,0.9545862502243763
0.9283591390633239,0.7153114342128881,0.9384377305477168,0.7673315363881402,0.6826422545324,0.9056187895212285,0.9591141046393592,0.9774357582149086,0.8753287670282236,0.8067461174484127,0.924335154826958,0.9007880434782609,0.9124705882352941,0.7635427952329361,0.973926576217079,0.9048247106875426,0.7378902045209903,0.150080688542227,0.6684517353579176,0.7480326975476839,0.9865544970664195,0.9591826936267113,0.8598495119305857,0.9916031227305737,0.9940828402366864,0.9922067223793885,0.9977949283351709,0.9828722002635046,0.9480781182319817,0.9111830276878822,0.9325014865467519,0.8535927678039351,0.8971459343026388,0.9782844733984799,0.8345905172413793,0.9330453563714902,0.928886020976729,0.9527912403518219
0.8879248358180336,0.7291330102315563,0.9374472669863142,0.7452291105121295,0.723209477652127,0.8990424570912375,0.9553417103349886,0.981403556400163,0.8826778811789117,0.8147846891294166,0.9066302367941712,0.9005978260869565,0.908507042253521,0.8000696486611979,0.9715403032721469,0.8864235874744725,0.7177072120559742,0.08660570199031736,0.6434381778741864,0.7071825613079019,0.9847036633073534,0.9553142747400478,0.8212784707158352,0.9805510167029775,0.9967724583109199,0.989941360734454,0.9987656392311012,0.9766393027262592,0.9180775532495904,0.924487594390507,0.9295980749219563,0.8574654109702754,0.8838628612457368,0.9806369887803112,0.775457974137931,0.9192089632829374,0.9278003113733202,0.982049901274457
