AQW,UW,SR,WPW,2AVB,AT,VB,ARS,STTC,SA,STE,VPB,TWO,STTU,ALS,APB,2AVB1,PRIE,CCR,CR,AF,AVB,QTIE,LBBB,VEB,SVT,RBBB,1AVB,STDD,MI,AFIB,TWC,PWC,ERV,RVH,LVH,ST,JEB
0.9787322537710738,0.8809327548806942,0.9582660061515783,0.9855312945847031,0.9259640381282496,0.9040701907674384,0.9273974733422049,0.9747704814633121,0.8848426867655118,0.8080254031020218,0.899608323773013,0.9451758285868168,0.9236583707918147,0.868128272251309,0.9880909189072455,0.8984395497717373,0.894782420437324,0.8217964006938421,0.8475154494704679,0.8458380743982494,0.9932987912501942,0.9272246513315937,0.9040295335658239,0.991189748070482,0.946088840736728,0.9905630843722173,0.9976532679668701,0.9664296663629107,0.9197115536263251,0.9408469055374593,0.9445359602657774,0.8955938328822426,0.8778476893035366,0.9637069678486508,0.9701408450704225,0.9020621614140535,0.9306862175051825,0.9213867822318527
0.9753691849410572,0.8132971800433839,0.9546021007852475,0.9881676074685193,0.9021338821490468,0.8852066820612037,0.9001354658683176,0.9760747852765513,0.9011911863847786,0.8079006899878667,0.903418200474572,0.9528380019409485,0.9114267359255651,0.887428495249176,0.9838289601554908,0.92073286718791,0.9482571985278199,0.8345620121422376,0.9017666383330653,0.8567133479212253,0.9900205562485724,0.902481857012386,0.9164123801220576,0.9887765503755019,0.9113326110509209,0.991738785618878,0.994541710311607,0.9493910752255211,0.9271265277006058,0.9525443358668113,0.9400435070108907,0.8860281471490772,0.7579044951576954,0.9577496640132327,0.8483640303358614,0.9119973110838704,0.9386672633104518,0.9655904658721561
0.979829509443529,0.8379609544468547,0.9577112213150769,0.9557874821661188,0.9286720103986135,0.8968878071106119,0.9265054458874343,0.9739801122869314,0.9050676347481097,0.7961383703422165,0.9124393424399838,0.9416191168176575,0.9192556894980041,0.8855075625363583,0.9860285066407516,0.9177811958860261,0.9792162805802123,0.8902049002601908,0.9034609111167268,0.8572603938730854,0.9936621719568818,0.9265533042903729,0.889685047951177,0.9871382803886081,0.9239869989165764,0.9905926508236866,0.9972352266330333,0.9600525568482845,0.9222907805376342,0.9057546145494028,0.9288318453250213,0.8962800865369819,0.7888912996311565,0.9661784089734311,0.9529360780065006,0.8908517537269169,0.9418005783610485,0.9408884073672806
0.9811743408543542,0.8159869848156182,0.956803743922836,0.9851746169592457,0.9427534662045061,0.9022238864964947,0.9359960330701564,0.9788819585581798,0.9050749099092544,0.8165068085137487,0.9054680281512835,0.9640721301146786,0.9226524926916669,0.9101767015706806,0.9858049886621316,0.9124468699165661,0.9779172981164754,0.8091663052905463,0.8624307932642605,0.8236367614879649,0.9935242657715733,0.9365091815016637,0.9028307541412379,0.9462075350017682,0.8747995666305525,0.99114919579252,0.9933493424162314,0.9579139028404716,0.9312270860073907,0.9448280854144047,0.9363992301766995,0.8989490079023835,0.7754590820331763,0.9599981908404839,0.939068255687974,0.9386788722369408,0.9349873365162127,0.9142795232936078
0.9678963588541005,0.784533622559653,0.9555992739294978,0.9796693753489237,0.9218479202772962,0.8952547379808192,0.9330992702922951,0.9436715957670476,0.9020981564741659,0.8119550082593887,0.9105890344907852,0.9558103967766028,0.9149954421148586,0.7868128272251309,0.9845146312493251,0.8973359526683109,0.9242260229486902,0.7768592801387685,0.853988145833812,0.8560175054704595,0.9903515868693231,0.9334874551161298,0.8582920117698344,0.9851515529759304,0.9264138678223185,0.9891665043410507,0.9965962884580213,0.9658150903144228,0.9372007987596418,0.8726311979732176,0.9427734044898053,0.8951123804006408,0.8745340144776031,0.9589450015507083,0.7880390032502709,0.9029617620309225,0.9327693272724423,0.9681906825568797
0.9747116237799468,0.793058568329718,0.9563273598177205,0.9853452019105514,0.9587305025996534,0.8874170463292351,0.9378425697835338,0.9732228373864087,0.8971716598522658,0.8102697823322174,0.897157081406424,0.9608761705392483,0.9247526561468583,0.872679125460539,0.98499406111651,0.9141342420108097,0.9521541459190301,0.8281114483954901,0.8635737094810356,0.8555623632385121,0.9934415778363983,0.9379927919927574,0.9143690061028772,0.9832584409910753,0.8826435536294691,0.9898360975066784,0.9873637505908396,0.9601885406291281,0.9135146152147698,0.9511834961997829,0.9362979786296928,0.9012134186633839,0.8662695516676857,0.9605409386953375,0.7097291440953414,0.9017655897821187,0.9349062097946372,0.9358613217768148
0.9811070002535176,0.8645336225596529,0.9564120724723959,0.9505613795670245,0.9242850953206239,0.8792204955376645,0.929092458446277,0.9774647448626004,0.901285763479661,0.8107933033169121,0.8939267620085936,0.945907495007901,0.926513925124949,0.9214659685863875,0.9880077745383867,0.910948076822165,0.8932669408962979,0.8272441457068517,0.9094224539961865,0.8710459518599563,0.9936995418837399,0.9290392824430119,0.905207879250218,0.9560943643512451,0.9406717226435536,0.9913196376892253,0.9935274850300824,0.9588234047513086,0.942415058997086,0.9741006152732538,0.9377139425716802,0.8941622047921212,0.8376693820390935,0.9582374909542023,0.8386132177681473,0.9253430345209379,0.9364406036669747,0.9190899241603467
0.9730796045126124,0.8648156182212582,0.9590159069325735,0.9845077848768686,0.9036503466204506,0.9228088789032433,0.9263073652752722,0.9750488627249437,0.8961458621308462,0.8065325003289135,0.9079905275634128,0.9585846319565472,0.9214108619117972,0.8482038976148923,0.985367670877875,0.9109743139004041,0.9764018185754493,0.765150693842151,0.9197144432447334,0.8860087527352297,0.9934588683995715,0.9274971783483267,0.9114606037489101,0.9561619754935613,0.9153629469122427,0.9880099343276937,0.9953255378125512,0.9612287282514251,0.9233438233217434,0.964719507781397,0.9413815851474884,0.9020329062304817,0.7980039054024735,0.9601080326682518,0.9719176598049838,0.9017853612242477,0.9343495448837678,0.8758829902491874
0.9724101597160603,0.7657266811279827,0.955970459313121,0.9757769369145834,0.9483860485268631,0.9018702282136096,0.9122755474137185,0.9784945608584266,0.8873004787056032,0.8092588295057523,0.9115605055449858,0.9542911727494907,0.9052843963159715,0.867376866395191,0.9885897851203974,0.9194800467019992,0.9090712275384283,0.8996910234171726,0.9121045739621861,0.8753654266958425,0.9924127893275951,0.9137977105071795,0.9103163142981692,0.9577170317668352,0.9079523293607801,0.9909648402715939,0.9963777668516975,0.9546096735682851,0.9333428770390572,0.8469344914947521,0.9324792375914281,0.900099458691264,0.8353221957040574,0.9675482011785382,0.8029035752979415,0.9144489699078651,0.9328481160481514,0.933261105092091
0.9817190074787678,0.8347939262472884,0.9531892265878585,0.9843371999255629,0.9586221837088388,0.8817221078033659,0.8982982349555116,0.9771727365462035,0.8884754172304917,0.7983708721329689,0.885311785202762,0.9605204993623323,0.9180749614937289,0.8773329939887531,0.9851193175682972,0.8991184341711708,0.992422602294869,0.8232057675628794,0.8447586666360358,0.86072647702407,0.9920965393495569,0.901148468730516,0.882880612467306,0.9782084087457613,0.9030985915492958,0.9904796026268923,0.9978242848761671,0.9610538919617692,0.9333695670635392,0.8849511400651465,0.9379491577039575,0.8987688168149685,0.776681985837985,0.9593262173059031,0.9623835319609967,0.9229803471865239,0.929305192881703,0.8617551462621885
0.9780786538217772,0.7603687635574838,0.9560249411773042,0.9843216922027169,0.9415619584055459,0.8978291622459381,0.9407712381633541,0.9685312371029661,0.8877576013308695,0.805851831683892,0.9089382462690998,0.9619787511876877,0.9261421235029703,0.8690857087453946,0.9878771191016089,0.9093722123104372,0.9974020350725266,0.8344807025151777,0.8665831974086241,0.8226870897155362,0.991825746819861,0.9411607523872701,0.8891605819529206,0.9868834383906468,0.9216034669555796,0.9910048419412288,0.9927175299457733,0.9597805892865974,0.9174234906184564,0.9223018458197612,0.9300016901219769,0.8957508282566781,0.8462691571825874,0.9632320634756539,0.8186782231852654,0.9120961682945155,0.932604969678011,0.8883640303358613
0.9769932817847636,0.7922776572668114,0.9585118389533812,0.9848179393337883,0.9279137781629117,0.8879475337535626,0.9218831218036238,0.9727342101369714,0.8955032228963873,0.8083273641586388,0.9114536199766752,0.9375543033671899,0.9198460535001415,0.8724670350979251,0.9862757801533312,0.9144261295062182,0.8722667243992206,0.8419340849956635,0.8793218314227297,0.8349978118161926,0.9905521016261216,0.9221170962179898,0.9063044899738448,0.9703655162370758,0.9325677139761648,0.9912222423196795,0.9958100857222257,0.9526652821045344,0.9243070905689585,0.8108722403184944,0.9280623335677697,0.8987594819548668,0.8246119252845224,0.9614196733174816,0.9362080173347779,0.8858001502629602,0.9329248006725802,0.8951245937161431
0.9759495024717962,0.8358134490238611,0.9594245209139489,0.9818559642702066,0.9241226169844021,0.8985156753833031,0.925226563008911,0.9609896356514901,0.9044637963730896,0.8061071966319238,0.9069477994636721,0.9473860709005086,0.9260571543079874,0.8897614892379291,0.9872227621207214,0.9077602718161306,0.982030742584975,0.8131775802254987,0.9109444278526958,0.8713391684901531,0.9944586533830521,0.9273815205412254,0.8862794245858763,0.9799454950175789,0.9373347778981582,0.9912031110863758,0.9970760858979931,0.9643351629332938,0.9388749912044237,0.9138038364096996,0.9434837230349606,0.9010417138124247,0.8566835637783783,0.9574879820117854,0.7369447453954496,0.8918600972754953,0.9413465492737288,0.9568364030335862
0.973685669920142,0.805357917570499,0.9557139959036726,0.9728149618510018,0.9384207105719238,0.8724801847344443,0.9176636059445453,0.9752883095443892,0.8921687740383449,0.8141409139415557,0.9017745379574406,0.9673188998582396,0.9226947317134504,0.8563602869885593,0.9865122556959292,0.9211149446397648,0.9616800173197662,0.800493278404163,0.8848296537940223,0.868223194748359,0.992850909887999,0.9175439599371991,0.9239319965126416,0.987283904387443,0.9180065005417118,0.989837836709706,0.9956889487448072,0.9583624727149426,0.9311203259094626,0.9438291711907347,0.9438287571528378,0.8978590922668886,0.8285370520128603,0.9595620541714049,0.9141495124593716,0.8910099252639487,0.9361485942282194,0.9382015167930661
0.97789445747243,0.834880694143167,0.9584628938640132,0.9285093976800446,0.9317049393414212,0.8964561359712079,0.9291881752521539,0.9768417937876204,0.8948023823727694,0.811808367564723,0.9040405120056244,0.952934541260397,0.9235159368811491,0.8939669381423309,0.9881481481481482,0.9211805373353623,0.9112361983113229,0.8584941457068517,0.8972983528222565,0.8747133479212253,0.9937977076617555,0.9296428300800698,0.880367262423714,0.9682695708252721,0.9519826652221018,0.9917596560552093,0.9946723482284311,0.9648579057791341,0.9139586401675164,0.9203474484256243,0.9426581334978281,0.9020626080580776,0.8570780488767037,0.9638426548123644,0.8460671722643553,0.9058483925817549,0.935411673691025,0.8756663055254605
0.9738163899100013,0.7802169197396963,0.9560473097475585,0.9870355437007629,0.9536395147313692,0.8987289105244544,0.9343409299685331,0.9614471153471784,0.8844098146773951,0.8143656716417911,0.9106294134832581,0.9514458033341633,0.9151771681388111,0.8561966744231142,0.9885066407515387,0.9136209791677599,0.8930504438190083,0.8628577623590633,0.8764501826368628,0.8482450765864332,0.9928623439700973,0.9345044461785731,0.8896373692240628,0.9858380661132955,0.8752762730227519,0.9898413151157613,0.9956628211614423,0.9649444409123983,0.9084289523680117,0.8701266739051756,0.9390364435472,0.8932564404877209,0.8000749521686819,0.9549002377752507,0.8738894907908993,0.9151211989402508,0.935847700595171,0.9279306608884074
0.9798394124730638,0.8404338394793927,0.9563299067341356,0.9751566280007444,0.9236351819757366,0.8745657284320455,0.9288691192325639,0.9781402574345316,0.8941585306114531,0.8110290248074028,0.9112089707869864,0.9535239392107149,0.9206151966177349,0.8987177622648828,0.9843688586545729,0.9107988534396809,0.6912751677852349,0.809356027753686,0.8447012336603185,0.8244026258205689,0.9930226999995259,0.9302742951188419,0.8861772558849172,0.9730023507874098,0.9427952329360781,0.9895752170525378,0.9979929265506128,0.9607130494980962,0.9200075702614894,0.9254578356858488,0.9443513709070036,0.8903660283508187,0.7794039330164303,0.9604537113615217,0.9061755146262188,0.9300189805844438,0.9365495519443644,0.8979414951245936
0.9741511123082774,0.8654446854663775,0.9581291370781422,0.9909279821351032,0.9503357885615251,0.8968982088248143,0.9133231146780393,0.9687745773666301,0.8817386180103889,0.8169115551040098,0.8978649013921253,0.9500993338786958,0.9291710542859838,0.8785085805700988,0.9856106252024619,0.9125944534816604,0.8696687594717472,0.827000216825672,0.8512371062969515,0.8499124726477023,0.9904854492938896,0.9136076062955071,0.908198016564952,0.9904304229336994,0.9307475622968581,0.991189197462155,0.9870502195904619,0.9587598279187064,0.9245254634965389,0.960376402461093,0.9407281232402676,0.9045957496401836,0.8462099844178386,0.9676871187842448,0.9010184182015168,0.9113942820989362,0.9369315722989886,0.8897941495124594
0.9781202465458233,0.8628416485900218,0.9565064191152499,0.9704577879784133,0.961763431542461,0.8800266283883584,0.9304524347297796,0.9569268266093551,0.8962198262691518,0.8088988517257006,0.8946915876307271,0.9614300013718745,0.9289883459591991,0.8828170447934846,0.9869560522621746,0.912523941333893,0.990474128599264,0.8778187337380746,0.8783627007282502,0.8606870897155361,0.9943663440861116,0.9306212685401458,0.8929067676547515,0.9883396783789968,0.9307908992416035,0.9906622189447907,0.9958884684723203,0.9574211823878045,0.9164966188591713,0.9330003619254433,0.9406050636677515,0.896508649172196,0.8500956626363438,0.9642820221234364,0.9381148429035753,0.8969215864605165,0.9359851718121348,0.926803900325027
